,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
174214,2017-08-19 05:23:00,-1,18.34357329145541,6.88161053424891,-6.426989499824305,0.1239669080541541,2.456610326417811,0.0290330782964936,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,132.7014923095703
174215,2017-08-19 05:25:00,0,,6.820725358796019,-6.365857973443132,0.0965086272793897,2.447195094197811,0.0278581593940712,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,135.3188323974609
174216,2017-08-19 05:27:00,0,,6.759523725281104,-6.3042823195518,0.0690101022883806,2.437694101363276,0.0417930631333861,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,137.4982452392578
174217,2017-08-19 05:29:00,0,,6.698001430950198,-6.2422548251235,0.0414726160841702,2.428103327786126,0.0494758949246417,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,140.8251190185547
174218,2017-08-19 05:31:00,0,,6.636153968324882,-6.179767339344982,0.0138974809687704,2.418418531175956,0.0778799747065191,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,140.6079864501953
174219,2017-08-19 05:33:00,-1,2.042306230400436,6.573977005884047,-6.116811734501547,-0.0137137975331712,2.408635358392692,0.035289316563924,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,148.6489410400391
174220,2017-08-19 05:35:00,-1,6.48537735053751,6.51146583620671,-6.05337935675277,-0.0413596825458748,2.398749208478079,0.0304604158692992,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,152.7255249023438
174221,2017-08-19 05:37:00,-1,6.904858326262195,6.448615852071548,-5.989461490080956,-0.0690384693708397,2.388755322758059,0.065134766271424,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,149.9716339111328
174222,2017-08-19 05:39:00,-1,10.34329795408849,6.385422162756329,-5.925048962764931,-0.0967483607016224,2.378648703792524,0.0971930329295637,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,150.4133148193359
174223,2017-08-19 05:41:00,-1,7.596716166765884,6.321879971866074,-5.860132515329284,-0.1244873703926789,2.368424181303438,0.1279283813973836,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,150.360107421875
174224,2017-08-19 05:43:00,-1,6.740111824352397,6.257984129239495,-5.794702347084516,-0.1522534329015418,2.358076297793994,0.1042806647915919,idl_plots/output_2min/obeam_day/2017/o_beam20170819_040000_to_20170819_080000_plasma_condition_short.png,north,158.2968139648438
174226,2017-08-19 10:21:00,1,0.2111450955979891,6.394614389247273,-1.016658579917265,5.443439096328226,-3.197870492714865,0.003863463330023,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-23.07577514648438
174227,2017-08-19 10:23:00,1,0.9561861220344005,6.457757190825484,-1.059332701152493,5.497772086713856,-3.217895644315076,0.01271479691652,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-23.60518074035645
174228,2017-08-19 10:25:00,0,,6.520557041206156,-1.101916880223463,5.551683345791355,-3.237617206772062,0.0282453833182259,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-24.94574165344238
174229,2017-08-19 10:27:00,0,,6.583018719848932,-1.144410230106191,5.605182463725054,-3.257038794926713,0.0459306245279314,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-23.99172592163086
174230,2017-08-19 10:29:00,0,,6.645146903220684,-1.186811953321511,5.658278731581477,-3.276163854387887,0.0527287648240702,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-26.02953147888184
174231,2017-08-19 10:31:00,0,,6.706946160223398,-1.229121339645719,5.710981154495958,-3.294995653588509,0.0545325854387406,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-25.35287857055664
174232,2017-08-19 10:33:00,0,,6.768420952231457,-1.271337756667661,5.763298461468183,-3.313537291756116,0.0568402109455043,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-25.9108829498291
174233,2017-08-19 10:35:00,0,,6.829575639141554,-1.313460643549937,5.815239113993364,-3.33179171884862,0.0583347570228247,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-25.44774627685547
174234,2017-08-19 10:37:00,0,,6.890414483057034,-1.355489515369896,5.86681131920253,-3.349761737302179,0.0609267651094554,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-24.5296745300293
174235,2017-08-19 10:39:00,0,,6.950941650470776,-1.397423941510725,5.918023049958027,-3.367449997564537,0.0635801249608835,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-24.47114944458008
174236,2017-08-19 10:41:00,1,173.0000121584369,7.011161205447936,-1.439263553429358,5.968882023568289,-3.384859034875642,0.0551015323974089,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-23.10276985168457
174237,2017-08-19 10:43:00,1,209.8032726899179,7.071077145399386,-1.481008042514004,6.01939577222999,-3.401991235635327,0.058094163787319,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-22.67283821105957
174238,2017-08-19 10:45:00,1,70.51954205888144,7.130693340459084,-1.522657132507938,6.069571563321041,-3.418848878675082,0.0607718148574668,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-27.85840225219727
174239,2017-08-19 10:47:00,1,108.0759393765638,7.190013613381124,-1.564210614117154,6.119416499252949,-3.435434123635487,0.0686569267493008,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-35.11052703857422
174240,2017-08-19 10:49:00,0,,7.249041679261956,-1.605668314872334,6.168937455885814,-3.451749020376503,0.0820293631150981,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-25.56207084655762
174241,2017-08-19 10:51:00,0,,7.307781180390322,-1.647030099113104,6.218141120998804,-3.467795525889191,0.0932086572566035,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-22.96642112731934
174242,2017-08-19 10:53:00,0,,7.366235680147492,-1.688295871132055,6.267034001569378,-3.483575488513894,0.1000431135100144,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-28.27416229248047
174243,2017-08-19 10:55:00,0,,7.424408662929143,-1.729465571480579,6.315622419412307,-3.499090668060123,0.0950696346760187,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-25.49765014648438
174244,2017-08-19 10:57:00,0,,7.482303538578197,-1.770539169338172,6.363912522329288,-3.514342739030799,0.1065446120968516,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-24.14787101745605
174245,2017-08-19 10:59:00,0,,7.539923642388965,-1.811516662527255,6.411910296207243,-3.529333278563897,0.10157403514935,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-28.04471206665039
174246,2017-08-19 11:01:00,1,157.8391516979702,7.597272251154673,-1.852398093154594,6.459621570472185,-3.544063791578992,0.1060303032407526,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-28.35564422607422
174247,2017-08-19 11:03:00,1,8.104307731414815,7.654352561127403,-1.893183509389623,6.507052008256339,-3.558535709842931,0.0996186196104284,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-26.46463775634766
174248,2017-08-19 11:05:00,1,35.84371116462712,7.711167708546871,-1.933873001619508,6.554207128282119,-3.572750385479614,0.1128001750476149,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-22.27649307250977
174249,2017-08-19 11:07:00,0,,7.767720746879476,-1.974466658445789,6.601092290053357,-3.586709100111813,0.1056884665329337,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-21.43864631652832
174250,2017-08-19 11:09:00,1,30.52677233852152,7.824014697455985,-2.014964614245085,6.647712735136983,-3.60041308017382,0.106504194569699,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-21.22113800048828
174251,2017-08-19 11:11:00,1,50.06547991325395,7.880052496896577,-2.055367012851948,6.694073551099659,-3.613863476007302,0.1072521100163268,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-22.75996589660645
174252,2017-08-19 11:13:00,1,27.58846185198625,7.935837030974659,-2.095674012575108,6.740179699889548,-3.627061386930494,0.1116659442780758,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-24.26014137268066
174253,2017-08-19 11:15:00,1,8.035605041502242,7.99137112676307,-2.135885797448715,6.786036015923066,-3.64000784751606,0.1283042958131398,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-23.98087120056152
174254,2017-08-19 11:17:00,1,7.097701229522604,8.04665754848348,-2.176002543296894,6.831647203822245,-3.652703848359581,0.1578343355040589,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-28.05022430419922
174255,2017-08-19 11:19:00,1,17.98427875492074,8.101699021640663,-2.216024478347294,6.877017857668389,-3.665150323232479,0.2153674880456199,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-29.08202362060547
174256,2017-08-19 11:21:00,1,0.9745893324502668,8.156498202453907,-2.255951806704496,6.922152444493851,-3.677348163312457,0.1466601902271557,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-28.82650947570801
174257,2017-08-19 11:23:00,1,8.366515475062181,8.211057700417257,-2.295784772941009,6.967055322665176,-3.689298198874998,0.1849106154422344,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-31.91029167175293
174258,2017-08-19 11:25:00,1,15.48447729743879,8.265380075894596,-2.335523621504176,7.011730738546396,-3.701001229646798,0.1627957375274255,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-29.17908668518066
174259,2017-08-19 11:27:00,1,7.512217960879542,8.319467841919295,-2.375168609273984,7.056182838100268,-3.712458003838813,0.1919700391744087,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-28.12338638305664
174260,2017-08-19 11:29:00,1,23.75436594288832,8.37332344526314,-2.414719998397022,7.100415644326333,-3.723669227590735,0.1790180659096931,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-29.99587440490723
174261,2017-08-19 11:31:00,1,37.78911588753081,8.426949316798883,-2.454178068471696,7.144433106389558,-3.734635580762951,0.1992050735817197,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-33.46993255615234
174262,2017-08-19 11:33:00,1,25.25680239678385,8.480347819506868,-2.493543095897153,7.188239057639787,-3.745357697621087,0.2177284972785911,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-35.4277229309082
174263,2017-08-19 11:35:00,1,61.17505183520352,8.533521275070344,-2.532815369417924,7.231837234855679,-3.755836183669829,0.1984928702092715,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-38.82997512817383
174264,2017-08-19 11:37:00,1,38.41040275567255,8.586471974004205,-2.571995189895765,7.275231296011015,-3.766071608199854,0.1877849664827449,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-42.7381706237793
174265,2017-08-19 11:39:00,0,,8.639202152292906,-2.611082861955544,7.318424793002319,-3.776064512765973,0.1529457180169658,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-45.34412002563477
174266,2017-08-19 11:41:00,0,,8.69171400841341,-2.650078684640225,7.361421199346983,-3.78581540643198,0.1203495007567094,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-46.20435333251953
174267,2017-08-19 11:43:00,0,,8.744009698713722,-2.688982982588526,7.404223892124197,-3.795324771747305,0.096586708809657,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-47.58084869384766
174268,2017-08-19 11:45:00,0,,8.79609134396207,-2.727796073015738,7.446836174555988,-3.804593061883887,0.0706489835673501,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-47.24884033203125
174269,2017-08-19 11:47:00,0,,8.847961027319553,-2.766518270425669,7.489261267496968,-3.813620712428063,0.0902055440606436,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-48.36991119384766
174270,2017-08-19 11:49:00,0,,8.89962079540568,-2.80514991529635,7.531502303489967,-3.822408137737009,0.0823507389834084,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-48.3392219543457
174271,2017-08-19 11:51:00,0,,8.951072642358055,-2.843691330330879,7.573562334596657,-3.830955712776637,0.0655742134322294,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-47.8165283203125
174272,2017-08-19 11:53:00,1,9.630649436210865,9.002318551929086,-2.88214284265206,7.615444353825943,-3.839263815547481,0.0617120582656118,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-47.06339645385742
174273,2017-08-19 11:55:00,1,14.55758442241633,9.053360465089202,-2.920504812402052,7.65715126986945,-3.847332782336999,0.0429638814748725,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-46.83893585205078
174274,2017-08-19 11:57:00,1,17.38623671553704,9.104200281947366,-2.958777560183904,7.698685919943235,-3.855162943504962,0.0265548696649227,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-46.41360092163086
174275,2017-08-19 11:59:00,1,60.07559507794581,9.1548398749732,-2.996961431838256,7.740051067848971,-3.862754612063295,0.0226735451736843,idl_plots/output_2min/obeam_day/2017/o_beam20170819_080000_to_20170819_120000_plasma_condition_short.png,south,-45.22882461547852
187928,2017-09-13 08:01:00,0,,10.27824991893901,-8.569768194041679,5.645993129428195,0.5694088501870986,2.292215498353118,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,23.92676734924316
187929,2017-09-13 08:03:00,-1,1.05172440375425,10.23198367600793,-8.54113030032266,5.60486779241598,0.572721700109925,1.951934129806673,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,27.51218605041504
187930,2017-09-13 08:05:00,-1,1.759232213743581,10.1855547047336,-8.512317317649327,5.563631270515617,0.5761555337520956,3.259726389305336,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,22.89487457275391
187931,2017-09-13 08:07:00,-1,4.24137747269725,10.13896185150197,-8.483327503206871,5.522282858325241,0.5797095128121562,3.616025290552822,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,23.01790618896484
187932,2017-09-13 08:09:00,-1,0.5442815607716573,10.09220369485461,-8.45415889897782,5.48082165461518,0.5833828061291253,3.4945246128659,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,23.86791038513184
187933,2017-09-13 08:11:00,0,,10.0452791099284,-8.424809736743033,5.439246982052267,0.5871745278190299,2.31800603788832,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,24.7862663269043
187934,2017-09-13 08:13:00,0,,9.99818663062951,-8.39527799701426,5.397557889235991,0.5910837687129789,1.302595296203669,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,24.02126121520996
187935,2017-09-13 08:15:00,0,,9.950924788632063,-8.365561617614642,5.355753449693981,0.5951096178254636,1.810051227221854,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,22.09431838989258
187936,2017-09-13 08:17:00,0,,9.903492496400569,-8.3356588057461,5.313832993125085,0.5992510967191805,1.669459285707951,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,25.12192916870117
187937,2017-09-13 08:19:00,0,,9.85588810318716,-8.30556732662639,5.271795454965057,0.6035072222682212,1.494697933730621,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,26.67472076416016
187938,2017-09-13 08:21:00,0,,9.808110479428798,-8.275285305671625,5.229640141551991,0.6078769720304615,1.615555005935775,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,27.43223190307617
187939,2017-09-13 08:23:00,0,,9.76015810083276,-8.244810557070226,5.187366072638698,0.6123593084870453,1.512315957218369,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,27.99288749694824
187940,2017-09-13 08:25:00,0,,9.712029480244082,-8.214140896027613,5.144972298760095,0.6169531499658788,1.165591077359137,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,22.29245948791504
187941,2017-09-13 08:27:00,0,,9.663723253799295,-8.183274212154846,5.10245794346955,0.6216573931094939,0.8313731455828824,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,23.93674659729004
187942,2017-09-13 08:29:00,0,,9.615237812736408,-8.15220817649052,5.059821976184574,0.6264709024875107,0.930994018345551,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,26.02265548706055
187943,2017-09-13 08:31:00,0,,9.566571730718024,-8.120940573649127,5.017063486918048,0.6313925170779138,0.9731212990776508,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,24.28425407409668
187944,2017-09-13 08:33:00,0,,9.517723533347567,-8.089469130102271,4.974181526712526,0.6364210299589004,1.006976943037349,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,24.46722984313965
187945,2017-09-13 08:35:00,0,,9.468691495796724,-8.057791347820665,4.931174984009195,0.6415552311974461,1.045050400864988,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,24.23978614807129
187946,2017-09-13 08:37:00,0,,9.419474164485113,-8.025904906736542,4.888042933600135,0.6467938573968999,1.04913604179997,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,22.32068824768066
187947,2017-09-13 08:39:00,0,,9.370069882578187,-7.993807311306599,4.844784299314522,0.6521356130952657,1.061754666890103,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,23.15362930297852
187948,2017-09-13 08:41:00,0,,9.320476998182604,-7.961496030472568,4.801398020967467,0.6575791915267688,1.129850119382606,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,23.25972747802734
187949,2017-09-13 08:43:00,-1,0.9948532662553344,9.270693912098762,-7.928968547952697,4.757883070029003,0.6631232188170867,1.34515432922804,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,22.93712997436523
187950,2017-09-13 08:45:00,-1,1.048090398414867,9.220718743585248,-7.896222102709325,4.714238220558391,0.6687663194815736,1.309972162818857,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,24.3032169342041
187951,2017-09-13 08:47:00,-1,10.92202198198233,9.17054988045107,-7.863254088680148,4.670462458201595,0.6745070800292692,1.265082321481249,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,24.60873603820801
187952,2017-09-13 08:49:00,-1,12.17855973883427,9.12018547899161,-7.830061716097894,4.626554571146407,0.6803440297952447,1.305893762585961,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,25.61501884460449
187953,2017-09-13 08:51:00,-1,6.856916308255707,9.069623933945484,-7.796642310452969,4.582513559303686,0.6862756986689673,1.473390928508373,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,25.78866767883301
187954,2017-09-13 08:53:00,-1,22.22005339962638,9.018863250143111,-7.762992887118586,4.538338123857889,0.6923005514051512,1.502739829043027,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,26.68671226501465
187955,2017-09-13 08:55:00,-1,19.07181749689628,8.96790180987255,-7.72911070134561,4.494027242115965,0.6984170264298967,1.450060437304349,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,28.87847518920898
187956,2017-09-13 08:57:00,-1,13.21926977260143,8.91673754336237,-7.694992625190293,4.449579584110213,0.704623531252368,1.547503427591943,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,28.07677268981934
187957,2017-09-13 08:59:00,0,,8.86536873450502,-7.660635765522622,4.404994056787494,0.7109184310540346,1.371197459272383,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,26.80667114257812
187958,2017-09-13 09:01:00,0,,8.813793131150799,-7.626036768461808,4.360269221729959,0.7173000497194357,0.8832100770047191,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,25.57958602905273
187959,2017-09-13 09:03:00,0,,8.762009005521236,-7.591192641032555,4.31540399245304,0.7237667044319867,1.066865203624192,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,26.48747444152832
187960,2017-09-13 09:05:00,-1,8.991693888498045,8.710014292913513,-7.55610008516269,4.270397070719461,0.7303166213925271,1.054068508054432,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,28.1713924407959
187961,2017-09-13 09:07:00,-1,3.872902833240054,8.657806801181982,-7.520755669250877,4.225247052759921,0.7369480191590182,1.104055518216723,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,27.4880485534668
187962,2017-09-13 09:09:00,-1,25.627958810572,8.605384674602465,-7.485156155163879,4.179952798951973,0.7436590811644255,1.089784131927812,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,28.37911033630371
187963,2017-09-13 09:11:00,-1,23.44930864709634,8.552745633148252,-7.449297942411798,4.134512869085329,0.7504479186802387,1.121145715319521,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,29.86114883422852
187964,2017-09-13 09:13:00,-1,17.81633970059711,8.499887686452173,-7.413177594789794,4.088926035435858,0.7573126273753684,1.178853335978171,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,31.70049858093262
187965,2017-09-13 09:15:00,-1,3.078627712403649,8.446808376917783,-7.376791261873317,4.043190761784197,0.7642512578659318,1.306224712020041,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,32.62267303466797
187966,2017-09-13 09:17:00,-1,10.99959122530066,8.39350560931594,-7.340135319694181,3.99730576451948,0.7712618055896714,1.406605285834528,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,32.4054069519043
187967,2017-09-13 09:19:00,-1,65.23676285087544,8.33997708251942,-7.30320592803951,3.951269628948381,0.7783422223574928,1.506974207923799,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,32.58683013916016
187968,2017-09-13 09:21:00,-1,104.6279824308695,8.286220488035408,-7.265999181856911,3.905080943246326,0.7854904196295194,1.66605005294874,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,32.65085220336914
187969,2017-09-13 09:23:00,-1,32.86703640296124,8.232233493704566,-7.22851108962156,3.858738301918593,0.7927042622333225,1.590663684306911,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,32.93659973144531
187970,2017-09-13 09:25:00,-1,16.17298138341364,8.178013664343109,-7.190737520352996,3.812240233403179,0.7999815613022853,1.586962447111329,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,32.51314544677734
187971,2017-09-13 09:27:00,-1,25.58693202959432,8.123558584677024,-7.152674292136302,3.765585293493209,0.8073200688359803,1.692396688082643,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,31.16141510009766
187972,2017-09-13 09:29:00,-1,110.147266131226,8.068865599705743,-7.114316960177772,3.718771896352552,0.8147175109601926,2.016750122917699,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,29.21475028991699
187973,2017-09-13 09:31:00,0,,8.0139322659485,-7.075661181064907,3.67179860423778,0.8221715281181836,2.293211479106502,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,28.99136161804199
187974,2017-09-13 09:33:00,0,,7.958755854030976,-7.036702307179619,3.624663807193549,0.829679731915359,2.202405374303467,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,31.15695953369141
187975,2017-09-13 09:35:00,-1,11.71173945134975,7.903333856447878,-6.997435786454614,3.57736606442369,0.8372396653476595,2.092943635879868,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,32.34905242919922
